Word	Occurrences	Reference
ledua               	2
ledutu              	2
leeina              	1	REV 5:13
leeira              	1	REV 5:11
leenaca             	1	MAT 27:18
leevu               	1	1JN 4:1
leewa               	1	1JN 4:17
legaco              	1	1PE 1:24
lei                 	15
leina               	2
leivi               	1	2CO 3:16
lejinikarua         	1	MAT 26:47
leka                	2
lekaleka            	14
lekalekkkkka        	1	JHN 16:17
lekkutu             	1	PHP 3:5
lekutu              	21
lelevu              	24
lem                 	2
Lemeki              	1	LUK 3:36
lena                	1	ROM 2:15
leo                 	4
Leotasea            	1	COL 2:1
Leotisea            	6
lepate              	1	REV 13:2
leqa                	58
leqatakina          	8
leqtakina           	1	MAT 6:34
lequ                	1	HEB 4:16
leru                	1	3JN 1:13
les                 	1	REV 5:10
lesi                	32
lesia               	15
lesilesi            	5
lesu                	153
lesutale            	1	JHN 4:15
letu                	1	EPH 5:3
leu                 	10
leue                	1	1PE 3:20
leuta               	5
lev                 	3
levaviti            	1	1CO 14:4
leve                	1	ACT 10:2
levea               	1	2TH 3:6
levei               	1	LUK 5:10
leveni              	4
levi                	2
levu                	754
Levu                	6
levua               	2
levui               	1	REV 14:2
levuni              	1	HEB 11:12
levusa              	1	REV 12:12
levyeni             	1	ROM 16:22
lewa                	190
Lewa                	1	LUK 10:14
lewa-e              	1	1TI 1:19
lewa-eloma          	4
lewa-loma           	1	1CO 10:28
lewaeloma           	1	1CO 10:25
lewai               	96
lewailoma           	1	HEB 9:9
lewani              	1	ROM 16:15
lewe                	492
Lewe                	1	MRK 5:9
lewe-ni-vale        	1	1TI 3:5
leweci              	1	JHN 12:47
lewedra             	6
lewei               	1	ACT 22:25
lewelevu            	12
lewemu              	1	JAS 5:3
lewemudou           	1	GAL 6:13
lewena              	5
leweni              	12
lewenilotu          	6
lewenivanua         	1	LUK 2:2
lewenivuvale        	1	LUK 2:4
lewequ              	5
lewerua             	1	JHN 8:17
lewevuqa            	3
lewevuvanua         	1	PHP 3:20
leXX                	1	HEB 10:22
leXXX               	1	HEB 10:30
lgana               	1	HEB 12:2
li                  	27
lia                 	6
liaci               	1	LUK 3:15
lialia              	39
liga                	50
ligada              	1	1JN 1:1
ligaden             	1	HEB 8:9
ligadra             	28
ligadratou          	2
ligadrau            	4
ligai               	4
ligamu              	17
ligamudou           	2
ligamuni            	1	LUK 23:46
ligamunu            	2
ligana              	78
Ligana              	1	LUK 3:17
liganakei           	1	JHN 11:44
ligani              	3
ligaqu              	19
ligedra             	1	REV 7:9
ligoca              	3
ligona              	1	ACT 21:40
ligora              	1	HEB 13:2
Lijia               	2
lika                	1	LUK 16:15
Likeonia            	1	ACT 14:6
likida              	1	ROM 12:4
likutu              	2
lila                	1	ROM 8:38
lileni              	2
lili                	3
lilitainiya         	1	MAT 21:33
liliwa              	7
lima                	42
Lima                	1	MRK 6:38
limana              	2
limasagavulu        	7
limasaguvulu        	1	LUK 16:6
lina                	1	ACT 4:4
lineni              	13
lineu               	1	LUK 23:53
liova               	1	MAT 14:24
Lisania             	1	LUK 3:1
lisi                	1	MRK 12:1
Lisia               	1	ACT 27:5
lisitai             	1	MAT 21:41
lisitakina          	1	LUK 20:9
Lisitira            	1	ACT 16:1
lita                	1	JHN 19:39
Lita                	3
liu                 	18
liuliu              	34
Liuliu              	6
liumuri             	2
liumuritaki         	1	1CO 11:23
liumuritakini       	4
liutaka             	1	HEB 3:6
liutaki             	1	ROM 8:14
liutakina           	2
liutakini           	12
liva                	5
Livai               	9
livai               	5
livaliva            	4
livi                	1	PHP 2:17
livia               	3
liviraki            	2
livliu              	1	1PE 2:18
liwa                	7
liwavi              	2
lkoko               	1	ACT 21:1
llomasareda         	1	1TH 5:8
lo                  	23
Lo                  	1	PHM 1:20
loa                 	3
loaloa              	8
loamani             	1	MRK 12:33
loani               	1	PHP 4:1
lobi                	2
loca                	1	ACT 21:5
loga                	7
logaloga            	3
logi                	1	2PE 1:17
Loi                 	1	2TI 1:5
loiloi              	1	MAT 21:14
lokaloka            	9
lokati              	1	LUK 3:20
lokiloki            	13
loko                	2
lokolako            	1	1JN 2:6
lokomi              	1	TIT 3:2
lokuca              	2
lokuci              	1	ACT 12:21
lolai               	1	ACT 21:32
lolalagi            	1	REV 11:15
lolama              	2
lolana              	3
lolo                	42
lololo              	5
loloma              	340
lolomataki          	1	1CO 3:18
lolomo              	1	EPH 6:24
lolooma             	1	1CO 15:10
lolovira            	4
lolowa              	1	ROM 5:5
lolu                	1	HEB 9:21
loma                	163
lomabibi            	1	JAS 4:9
lomaca              	7
lomacatakini        	1	ACT 14:2
lomada              	8
lomadei             	1	GAL 5:10
lomadjina           	1	REV 17:14
lomadonu            	3
lomadra             	26
lomaduka            	1	2TI 3:8
lomagai             	1	LUK 6:23
lomagi              	1	REV 13:13
lomai               	9
lomajina            	2
lomajino            	1	EPH 6:24
lomakatakata        	2
lomakgi             	1	REV 5:13
lomalag             	1	REV 19:17
lomalagi            	211
Lomalagi            	8
lomalagi'           	1	MRK 10:21
lomalagi’           	1	JHN 6:42
lomaleatakina       	1	2TH 2:2
lomalegi            	1	REV 11:13
lomaleqa            	1	1JN 3:13
lomaleqatakina      	1	MAT 10:19
lomalgi             	1	EPH 3:15
lomalogi            	2
lomaloma            	2
lomalomarua         	4
lomamedoe           	1	1PE 3:15
lomamu              	11
lomamudou           	18
lomamunu            	3
lomamy              	1	1PE 3:16
lomana              	97
lomani              	154
Lomani              	1	JHN 14:28
lomaniau            	1	JHN 17:24
lomanibai           	1	JHN 18:15
lomanidranu         	1	LUK 8:33
lomanikoro          	1	REV 21:21
lomaniya            	1	MAT 22:39
lomanu              	1	ACT 10:20
lomaoa              	1	ACT 5:17
lomaocaoca          	11
lomaqataki          	1	2CO 3:14
lomaqu              	15
Lomaqu              	1	JHN 12:27
lomara              	1	ROM 8:28
lomarua             	1	MRK 11:23
lomaseredra         	2
lomaseremudou       	1	EPH 6:14
lomaserena          	2
lomasoli            	1	1TI 6:18
lomatarotaro        	1	LUK 24:41
lomaunu             	1	1PE 3:15
lomavakatani        	1	GAL 5:10
lomavata            	17
lomavinaka          	3
lomavokatani        	1	ROM 1:28
Lomi                	1	REV 6:1
lomlagi             	1	HEB 11:12
lomo                	1	JHN 21:17
lomoa               	1	HEB 4:16
lomodra             	1	ROM 2:15
lomokau             	1	MAT 19:8
lomolagi            	1	ACT 4:24
lomoma              	1	2CO 7:15
lomomudou           	1	EPH 6:7
lomoni              	5
lomuseredra         	1	LUK 23:48
lomxd               	1	2PE 3:3
lona                	2
loo                 	2
loqi                	1	MAT 24:26
losia               	1	REV 3:12
Loti                	4
lotu                	253
Lotu                	3
lotuchina           	1	JHN 4:23
lotutakina          	2
loula               	1	ROM 1:17
loulataki           	1	1CO 5:10
lovo                	3
lovou               	1	LUK 5:27
lovu                	2
lowalagi            	2
lowe                	1	REV 2:11
loweji              	1	1PE 2:20
loXa                	1	HEB 10:36
loXX                	1	HEB 10:22
loya                	3
lsa                 	1	JHN 9:22
lsaia               	1	MRK 1:2
lu                  	2
Lu                  	1	LUK 10:22
lua                 	3
luarakini           	1	REV 3:16
lubulu              	1	LUK 24:3
luca                	2
lue                 	1	LUK 21:32
luiveniyali         	1	JHN 14:18
Luke                	3
luki                	1	EPH 5:26
lulunivanua         	1	LUK 21:37
luluraki            	1	HEB 10:29
luluton             	1	REV 6:13
lulutu              	4
lulvena             	2
lumalugu            	1	1PE 5:5
lumilumisa          	5
lumu                	7
lumuj               	1	1JN 2:20
lumuji              	5
lumuta              	4
Lunute              	1	JHN 12:3
lupe                	1	MAT 3:16
luremia             	1	JHN 4:50
lurequ              	2
lusi                	1	1CO 6:5
lusia               	1	ROM 16:21
Lusiu               	1	ACT 13:1
lutu                	65
lutua               	1	2PE 1:20
lutuka              	1	LUK 20:18
lutuki              	4
Lutuki              	1	REV 6:16
lutusobu            	1	LUK 2:34
lutuvi              	1	MAT 21:44
luvaiwale           	1	ROM 8:35
luvata              	7
luvatayawa          	1	MAT 27:31
luvawak             	1	REV 16:15
luvawale            	2
luve                	185
Luve                	65
luvedra             	7
luvedratou          	1	ACT 21:5
luvei               	62
Luvei               	2
luveitevita         	1	MAT 21:15
luvejina            	1	MRK 15:39
luvemu              	11
luvemudou           	2
luvemunu            	3
luvena              	129
Luvena              	18
luveni              	32
Luveni              	2
luveniyali          	1	JAS 1:27
luveno              	1	MAT 19:29
luvenudrau          	1	JHN 9:19
luvequ              	33
Luvequ              	3
luvequ-tagane       	1	MAT 17:15
luvera              	2
luvewa              	1	JHN 4:47
luvo                	1	ACT 7:16
luvu                	1	LUK 8:23
luvuci              	2
luvuco              	1	2PE 2:5
lá                  	1	MAT 7:4
m                   	3
M=lega              	1	LUK 23:27
ma                  	73
Ma                  	4
Maaci               	1	LUK 3:26
maagiti             	1	MAT 22:8
maau                	2
mabuna              	1	LUK 18:13
maca                	5
Maca                	4
macala              	2
Macani              	2
Macati              	2
macawa              	9
macela              	1	JHN 4:39
Maciu               	5
macou               	1	REV 18:13
macuka              	1	LUK 9:17
mad                 	1	ROM 1:16
mada                	418
madaga              	11
madatakini          	1	MAT 28:16
made                	1	REV 16:5
madigi              	2
madjigi             	3
madjigji            	1	HEB 12:17
madna               	1	ROM 1:16
madne               	1	HEB 11:16
madou               	1	ROM 13:6
madra               	4
madrai              	108
madrali             	8
madu                	1	LUK 23:31
madua               	26
maduatakina         	2
maduatakini         	5
maei                	1	1TH 5:4
maga                	1	MAT 20:28
magiji              	16
magiti              	7
mahimahimutaki      	1	EPH 5:22
mahiwa              	1	REV 6:6
mai                 	3441
Mai                 	31
MAI                 	1	ROM 1:16
maici               	4
Maici               	1	REV 21:8
maie                	1	JHN 13:25
maiei               	132
Maiei               	7
Maikeli             	2
maile               	3
maili               	1	REV 14:20
maimun              	1	ACT 2:17
maimuri             	1	JHN 12:48
main                	1	JHN 18:37
maina               	4
Maira               	1	ACT 27:5
mairi               	1	REV 18:19
Mairka              	1	ACT 15:39
Maisonia            	1	2CO 2:13
maivei              	4
maiXka              	1	HEB 11:20
maiyei              	1	ACT 24:21
maj                 	1	ACT 25:2
maka                	1	1PE 4:11
makabuna            	1	1TI 5:4
makacaca            	1	REV 13:5
makaga              	1	JHN 4:11
makare              	3
makau               	1	1CO 9:9
makawa              	41
make                	4
makete              	4
Makitala            	6
makitala            	2
Makitalena          	2
makumakualliliva    	1	REV 2:18
Makuri              	1	ACT 14:12
makutu              	1	EPH 6:6
mala                	1	LUK 23:10
malai               	10
malaia              	1	2PE 2:1
malaiya             	2
malamala            	3
malamalumu          	1	1PE 3:7
malawa              	1	JHN 8:2
malcawa             	1	ACT 3:21
maleka              	2
malele              	1	EPH 5:7
Maleli              	1	LUK 3:37
malie               	2
Maliko              	1	JHN 18:10
maliwa              	65
maliwai             	1	LUK 7:16
maliXa              	1	HEB 10:39
malo                	2
malu                	1	REV 5:6
malua               	9
Malua               	1	JHN 14:19
maluamlumu          	1	HEB 12:12
malugu              	2
malumalu            	4
malumalugu          	15
malumalumaluma      	1	HEB 7:18
malumalumu          	43
malumalumutaka      	1	1CO 15:28
malumalumutakini    	1	2CO 12:21
malumlugu           	1	2CO 10:10
malumlumu           	1	2CO 12:9
malumu              	4
malumumalumu        	1	MAT 11:8
mama                	3
mamaca              	2
mamada              	2
mamake              	3
mamarau             	3
